x,y,eval_category,image_filename,embedding_type,ball,basket,car,kitty,chair,computer,crib,door,floor,foot,ground,hand,kitchen,paper,puzzle,road,room,sand,stairs,table,toy,window
52.15011,-13.361655,chair,eval/test/chair/img_100216.jpeg,image,0.10910334438085556,-0.01507597230374813,-0.09810571372509003,-0.018500138074159622,0.09598508477210999,-0.09881286323070526,0.0005594128742814064,0.14139622449874878,0.18729327619075775,-0.07822996377944946,-0.1297745555639267,-0.01527458056807518,-0.014207892119884491,-0.050748661160469055,-0.044775888323783875,-0.011059064418077469,0.18436771631240845,-0.13982710242271423,0.12506496906280518,0.017120396718382835,-0.1877214014530182,0.1191764771938324
45.735367,44.96076,chair,eval/test/chair/img_14502.jpeg,image,0.09947612881660461,0.033390358090400696,0.05643922835588455,0.07516986131668091,0.154388889670372,0.015067506581544876,0.0013891980051994324,0.0542987696826458,0.12297004461288452,-0.01689092069864273,-0.034782566130161285,0.0378977432847023,-0.09613776206970215,-0.03684926778078079,-0.13465403020381927,-0.07586389780044556,0.040712133049964905,-0.10843546688556671,0.1626509428024292,-0.015200739726424217,0.1241733580827713,-0.022733252495527267
92.49537,3.6863315,chair,eval/test/chair/img_93426.jpeg,image,-0.07777457684278488,-0.08233199268579483,-0.018855568021535873,0.06982886791229248,0.10322354733943939,-0.11337646096944809,-0.06881442666053772,-0.10080350935459137,-0.02787197194993496,-0.051834266632795334,-0.08912093937397003,-0.024323079735040665,0.011825025081634521,-0.029442574828863144,-0.01615925505757332,-0.09710828214883804,0.016852321103215218,-0.03387225791811943,0.08190502226352692,0.20035140216350555,-0.0928957536816597,-0.11456581205129623
96.17154,0.5951769,chair,eval/test/chair/img_172646.jpeg,image,0.012864228338003159,0.03932281583547592,-0.030792802572250366,-0.07805503904819489,0.07845213264226913,-0.132490873336792,-0.030700232833623886,-0.027613140642642975,0.013316132128238678,-0.013708623126149178,0.00535176508128643,-0.029274972155690193,0.02279067598283291,0.02980625629425049,-0.06370130181312561,0.0010590441524982452,-0.030568892136216164,-0.04185131937265396,0.12855055928230286,0.1015298143029213,-0.07401309907436371,-0.09579670429229736
-65.84577,21.927794,chair,eval/test/chair/img_566655.jpeg,image,0.08509273827075958,-0.0795086920261383,-0.062439508736133575,-0.03572699800133705,0.1783905327320099,-0.01001284271478653,-0.06183129549026489,-0.02871757000684738,-0.07588964700698853,-0.05566893517971039,-0.05233186110854149,0.09674686193466187,-0.021287688985466957,0.17004117369651794,-0.04408327862620354,-0.06641943752765656,-0.1075446605682373,0.0367862842977047,-0.0646897703409195,-0.010810278356075287,-0.05144483223557472,-0.06125803291797638
89.76985,23.894293,chair,eval/test/chair/img_69818.jpeg,image,-0.130815327167511,-0.0035405652597546577,0.00909743644297123,-0.005947275087237358,-0.026808016002178192,-0.01994066685438156,-0.054226089268922806,-0.07803013920783997,-0.13440905511379242,-0.03635066747665405,-0.04723050445318222,0.014649895951151848,-0.07746964693069458,-0.08275718986988068,-0.08489043265581131,-0.009885374456644058,-0.060271404683589935,0.004208624362945557,-0.12985119223594666,0.10262743383646011,-0.054354410618543625,-0.0720565915107727
97.03008,0.17475636,chair,eval/test/chair/img_173237.jpeg,image,-0.08397047221660614,0.03299304097890854,-0.04747241362929344,-0.14020061492919922,0.13574129343032837,-0.09242677688598633,0.0276932492852211,0.025707673281431198,-0.07310737669467926,0.0030661216005682945,0.051347266882658005,-0.11031662672758102,0.0665246769785881,-0.03813660889863968,-0.08402732014656067,0.04187745973467827,-0.12560097873210907,-0.05628208816051483,-0.10265536606311798,0.10094672441482544,0.07847780734300613,-0.031708598136901855
-74.233185,15.543023,chair,eval/test/chair/img_577370.jpeg,image,-0.01295517012476921,0.0700359120965004,-0.0005899667739868164,0.033845726400613785,0.20612406730651855,0.02234959974884987,-0.08856627345085144,0.10913050174713135,0.0903281420469284,-0.14794637262821198,-0.03836210444569588,-0.13204865157604218,0.18361803889274597,0.09784408658742905,-0.08227378129959106,-0.021929750218987465,0.08397536724805832,-0.1542881429195404,0.01724165678024292,0.1342453509569168,0.014235544949769974,-0.0961395874619484
41.897472,13.27804,chair,eval/test/chair/img_156950.jpeg,image,0.10412991791963577,0.20676103234291077,0.06354011595249176,0.0532587505877018,0.037849776446819305,-0.06189116835594177,-0.0406964011490345,0.2501915991306305,0.18375156819820404,-0.029890596866607666,-0.028865080326795578,-0.0945747047662735,0.021660393103957176,-0.13872742652893066,0.09341301769018173,0.01769626885652542,0.20175805687904358,-0.08774236589670181,0.11945018172264099,0.035840537399053574,-0.017023101449012756,0.10186003148555756
45.2349,46.219707,chair,eval/test/chair/img_14425.jpeg,image,0.005877187475562096,0.005420412868261337,0.09501764178276062,0.050148237496614456,0.10808850824832916,0.08043579757213593,-0.020195480436086655,-0.04666829854249954,0.01973206177353859,-0.01170563604682684,-0.10384756326675415,0.046268027275800705,-0.12547148764133453,-0.12904703617095947,-0.06512667238712311,-0.016203366219997406,-0.0015884600579738617,-0.10969192534685135,0.10807634890079498,-0.01370241492986679,0.08835525065660477,-0.03849396854639053
-59.09608,9.017365,chair,eval/test/chair/img_577351.jpeg,image,-0.0001551210880279541,-0.028358567506074905,-0.08663056045770645,0.0025870632380247116,0.05349697545170784,-0.07774349302053452,0.09672992676496506,-0.009871343150734901,0.1216547042131424,-0.11864298582077026,-0.16125190258026123,-0.09603767096996307,0.1676841676235199,0.031056568026542664,0.07969044148921967,0.021649789065122604,-0.05072616785764694,-0.13316610455513,-0.04839738830924034,0.016489511355757713,-0.049976713955402374,0.07198543846607208
52.87311,42.08882,chair,eval/test/chair/img_14518.jpeg,image,0.08867955207824707,-0.10422543436288834,-0.11764983832836151,0.05316513031721115,0.16391301155090332,-0.000982329249382019,0.029676692560315132,-0.00516287749633193,0.10516378283500671,-0.04301965981721878,-0.050315096974372864,-0.0657392144203186,-0.10608291625976562,-0.1263246238231659,-0.08593133091926575,0.036738842725753784,0.026879586279392242,-0.12245562672615051,0.06989776343107224,0.08519606292247772,0.1210380494594574,0.04124540463089943
65.614426,3.9439993,chair,eval/test/chair/img_88140.jpeg,image,0.019416043534874916,-0.05551327019929886,-0.17331507802009583,-0.038074418902397156,0.12664833664894104,-0.1590278595685959,-0.07422500848770142,0.05678083747625351,0.0868009477853775,-0.0835072249174118,-0.08111690729856491,-0.017114317044615746,-0.028391826897859573,-0.05812531337141991,-0.09899123013019562,-0.1063101515173912,0.004487066529691219,-0.05054129660129547,0.032152097672224045,0.09493987262248993,0.014568623155355453,-0.0832967683672905
69.56201,-13.960328,chair,eval/test/chair/img_93531.jpeg,image,-0.15256159007549286,-0.050189271569252014,-0.07778728008270264,0.04800066724419594,0.1049857884645462,-0.1087757870554924,0.008579513058066368,-0.013606077060103416,-0.03859598934650421,-0.025842534378170967,-0.09544402360916138,-0.06334501504898071,0.1588928997516632,-0.1361674964427948,-0.0031674234196543694,-0.0675109326839447,0.003141549415886402,0.010703358799219131,-0.01241271197795868,0.09207733720541,0.012123013846576214,-0.03635077178478241
64.196304,12.575282,chair,eval/test/chair/img_88101.jpeg,image,-0.08983130753040314,-0.008574731647968292,-0.019059814512729645,0.2355102300643921,0.09093020111322403,-0.08246424794197083,-0.11550991982221603,0.1057935580611229,0.13113723695278168,-0.024345315992832184,-0.027123544365167618,-0.09123201668262482,0.1548091620206833,-0.040511421859264374,0.051043689250946045,-0.059544965624809265,0.06680675595998764,-0.10259546339511871,0.12712369859218597,0.13108065724372864,0.07517571747303009,-0.0872654840350151
-65.63094,21.919025,chair,eval/test/chair/img_566627.jpeg,image,0.02929011918604374,-0.09444433450698853,-0.03217863291501999,-0.06695926189422607,0.13352569937705994,0.03559105843305588,-0.027538441121578217,-0.12143217027187347,-0.09710641205310822,-0.03655070811510086,-0.026781659573316574,0.09005534648895264,0.00246451492421329,0.11398917436599731,-0.037692099809646606,-0.014136934652924538,-0.13170172274112701,0.03081219084560871,-0.1206403449177742,0.003949115984141827,-0.07552642375230789,-0.030682697892189026
83.64653,15.236451,chair,eval/test/chair/img_93421.jpeg,image,-0.10164318233728409,-0.102200947701931,-0.013490404933691025,-0.09380919486284256,0.06411746144294739,-0.1531628966331482,-0.12987546622753143,-0.022136220708489418,-0.0159254539757967,0.08897733688354492,-0.026982761919498444,0.07627768814563751,-0.09358487278223038,-0.11833876371383667,-0.10357825458049774,-0.060812681913375854,-0.047389399260282516,-0.029110431671142578,-0.03857714310288429,0.13313034176826477,-0.03425530344247818,-0.05996476113796234
81.47704,4.9915037,chair,eval/test/chair/img_252648.jpeg,image,-0.09586682170629501,-0.011612113565206528,-0.02465149387717247,-0.07040747255086899,0.09922581166028976,-0.02644088864326477,-0.009808642789721489,-0.05134590342640877,-0.024755271151661873,0.0006483634933829308,-0.07034613937139511,0.05629880726337433,-0.04341743513941765,-0.08491085469722748,-0.059761255979537964,-0.08711621910333633,0.0017624474130570889,0.0022165030241012573,-0.03398030996322632,0.12104509770870209,-0.056647948920726776,-0.06238468736410141
-44.018204,-77.198685,chair,eval/test/chair/img_357411.jpeg,image,0.02054429240524769,0.032360345125198364,0.08191365003585815,0.07094636559486389,-0.013420125469565392,0.003811209462583065,-0.08607006072998047,0.05768260359764099,-0.03459880128502846,-0.0012994417920708656,-0.034654442220926285,0.08664096146821976,-0.015529452823102474,-0.03129987046122551,0.07407272607088089,0.062099821865558624,-0.007127297110855579,-0.06373485922813416,0.0717216432094574,-0.06380032002925873,-0.09404264390468597,-0.023753684014081955
20.753393,19.219057,chair,eval/test/chair/img_72650.jpeg,image,0.13964828848838806,-0.03897719457745552,0.11478128284215927,-0.040845002979040146,-0.0012095943093299866,-0.009002648293972015,0.04725082218647003,0.1114388108253479,0.12049572914838791,-0.03760038688778877,-0.09050175547599792,-0.10726158320903778,-0.030010834336280823,-0.022779233753681183,0.0038997679948806763,0.05706608295440674,0.024388032034039497,-0.07542300969362259,0.015153437852859497,0.06592785567045212,-0.09541231393814087,0.06608819961547852
46.909565,44.89924,chair,eval/test/chair/img_14138.jpeg,image,0.11450860649347305,0.03576253354549408,0.010122932493686676,0.11857031285762787,0.12571734189987183,-0.004014424979686737,0.06480568647384644,-0.03522659093141556,0.14705651998519897,0.026929033920168877,0.03742728754878044,0.02211054414510727,-0.07963458448648453,-0.008679565042257309,-0.0959428995847702,-0.15804776549339294,0.0012321099638938904,-0.10655477643013,0.13903473317623138,0.004305034875869751,0.12494590133428574,0.05727604776620865
14.623169,23.838936,chair,eval/test/chair/img_141011.jpeg,image,0.01005074568092823,-0.02989395707845688,-0.0707286149263382,0.2190859019756317,0.11638158559799194,-0.06826384365558624,0.010904334485530853,0.0309942327439785,0.10817760974168777,-0.0146190095692873,-0.06514248251914978,0.07527582347393036,0.029313500970602036,-0.15771159529685974,-0.007585465908050537,-0.20075541734695435,0.09384132921695709,-0.06666623055934906,0.01567864418029785,0.017102232202887535,0.0064185429364442825,0.0641651600599289
-70.44595,19.088898,chair,eval/test/chair/img_548823.jpeg,image,-0.08190414309501648,0.015819426625967026,-0.010994011536240578,-0.07951649278402328,0.023972831666469574,0.17966872453689575,0.045180436223745346,0.0023589851334691048,-0.0801749974489212,0.037470363080501556,-0.0975719690322876,-0.06157177314162254,-0.024992257356643677,0.061694059520959854,-0.06839436292648315,0.1334567368030548,0.06785519421100616,0.018899284303188324,-0.08413086086511612,-0.04728953540325165,-0.12343843281269073,0.04184925556182861
84.83102,17.675592,chair,eval/test/chair/img_58003.jpeg,image,-0.09939898550510406,-0.011416714638471603,0.040237050503492355,-0.00900064967572689,0.010924845933914185,-0.14100492000579834,-0.027291549369692802,-0.02324032224714756,-0.011441873386502266,0.07979296892881393,0.027735166251659393,0.05309956148266792,-0.12512245774269104,-0.04552242532372475,-0.15299782156944275,-0.053075455129146576,-0.014810342341661453,0.04503454267978668,-0.1698809415102005,0.19296127557754517,-0.10784675925970078,-0.07151807844638824
47.31724,44.630775,chair,eval/test/chair/img_14554.jpeg,image,0.07426593452692032,0.09112358838319778,0.0049683526158332825,0.09962683916091919,0.08513084053993225,-0.046989765018224716,-0.014331035315990448,0.08288504183292389,0.15757784247398376,0.038775891065597534,-0.028787748888134956,0.018980637192726135,-0.11810781061649323,0.009213289245963097,-0.06101854890584946,-0.0784045159816742,-0.02929946407675743,-0.15658006072044373,0.01812143065035343,-0.02164255455136299,0.06011762470006943,0.03111531212925911
64.42029,12.738341,chair,eval/test/chair/img_88132.jpeg,image,-0.08234485983848572,0.011200938373804092,-0.0019236858934164047,0.16156582534313202,0.10485947877168655,-0.10224404186010361,-0.10558256506919861,0.0828116312623024,0.1247968003153801,-0.014463752508163452,-0.03126083314418793,-0.08058293908834457,0.1345665454864502,-0.05559992045164108,0.026332512497901917,-0.08607007563114166,0.06482871621847153,-0.10553587228059769,0.0896308496594429,0.16222307085990906,0.04609893262386322,-0.05636688321828842
-55.8439,-11.951511,chair,eval/test/chair/img_372028.jpeg,image,-0.03419032320380211,0.04080446437001228,0.08233023434877396,-0.009664632380008698,0.23299181461334229,-0.0017635039985179901,-0.16172555088996887,0.10471489280462265,-0.12039802968502045,-0.1068468764424324,-0.1328091323375702,-0.03918619081377983,0.16337156295776367,0.02126227878034115,0.027612270787358284,0.10779988765716553,0.06551671028137207,-0.1452133059501648,7.02589750289917e-06,-0.008839744143188,-0.18863607943058014,0.05644160509109497
65.28345,5.1791553,chair,eval/test/chair/img_88119.jpeg,image,0.06895749270915985,0.004466235637664795,-0.14984196424484253,-0.0036103548482060432,0.14442573487758636,-0.15507623553276062,-0.027600103989243507,0.07814008742570877,0.0600438229739666,-0.12174876034259796,-0.007617618888616562,-0.07803010195493698,0.013704778626561165,-0.059949010610580444,-0.10866643488407135,-0.06761499494314194,0.052013810724020004,-0.06163021922111511,0.10798276960849762,0.013050150126218796,-0.013714145869016647,-0.055182505398988724
65.06471,4.9325595,chair,eval/test/chair/img_88144.jpeg,image,0.06279952079057693,0.027225740253925323,-0.1806381344795227,-0.01832333207130432,0.20549914240837097,-0.11835688352584839,-0.08344948291778564,0.1078859269618988,0.11366071552038193,-0.0705898180603981,-0.03803455829620361,-0.007298663258552551,0.008595990017056465,-0.10609646886587143,-0.107691690325737,-0.10853144526481628,0.09530185163021088,-0.05737542733550072,0.060070108622312546,0.0974055752158165,-0.03211405500769615,0.05147170647978783
59.42079,46.87511,chair,eval/test/chair/img_14102.jpeg,image,-0.07545521855354309,-0.05849555507302284,-0.06504808366298676,-0.058051686733961105,-0.06912457197904587,0.13713446259498596,0.011098912917077541,-0.055795252323150635,-0.0681106373667717,-0.016940264031291008,0.035955384373664856,0.10924668610095978,-0.1916642189025879,-0.05756300687789917,0.02280033938586712,0.11129634082317352,-0.05619426816701889,-0.01889100670814514,-0.07119187712669373,-0.11383029818534851,0.028838299214839935,0.043345484882593155
-53.59535,61.616074,computer,eval/test/computer/img_1019887.jpeg,image,0.0655045285820961,-0.10431241989135742,-0.002324797213077545,-0.06451930105686188,0.030437536537647247,0.13135254383087158,-0.09002543985843658,-0.021626442670822144,-0.037554092705249786,-0.02663896419107914,-0.018103046342730522,-0.06970253586769104,0.1190996840596199,0.058155953884124756,0.00986434705555439,0.03939705342054367,-0.0054946644231677055,-0.0454731211066246,-0.012498467229306698,0.07385696470737457,-0.05413125827908516,-0.10886581987142563
